18	42761	1
18	42775	1
18	43192	1
18	43931	1
18	44196	1
18	44462	1
18	45593	3
18	47338	1
18	47562	1
18	48758	1
18	50843	1
18	51727	1
18	52872	2
18	54920	2
18	57763	1
18	58744	1
18	58870	1
18	59523	1
18	61449	1
18	61523	3
18	62254	1
18	63057	1
18	63834	1
18	63894	1
18	64804	11
18	64893	2
18	65063	2
18	65414	1
18	65772	1
18	66984	1
18	69515	1
18	72389	1
18	72724	1
18	74123	1
18	74277	1
18	74855	1
18	74901	1
18	75067	2
18	75537	4
18	76985	1
19	232	1
19	440	1
19	894	1
19	1026	1
19	2261	2
19	3651	1
19	4409	1
19	4539	1
19	6164	1
19	9108	2
19	9200	1
19	9339	1
19	9504	1
19	9778	1
19	10004	1
19	11262	1
19	11944	1
19	12040	1
19	13515	1
19	13939	1
19	14116	2
19	14612	1
19	14784	1
19	15761	1
19	16407	1
19	16802	1
19	17867	2
19	18076	6
19	18081	1
19	18746	1
19	19198	1
19	19867	2
19	20283	1
19	21044	1
19	21226	4
19	21448	1
19	21981	1
19	22300	2
19	22403	1
19	22535	2
19	22729	1
19	24276	1
19	24414	2
19	26478	1
19	27074	1
19	27386	1
19	27729	1
19	28251	1
19	28649	1
19	29347	3
19	29354	1
19	29472	2
19	30418	1
19	31748	1
19	32478	1
19	32498	1
19	32718	1
19	32870	1
19	34035	1
19	34295	1
19	35122	7
19	35640	1
19	35648	4
19	35917	2
19	36841	1
19	36903	1
19	37163	1
19	37213	1
19	38618	1
19	40133	1
19	41563	1
19	41735	1
19	41882	1
19	44325	1
19	44871	1
19	46191	2
19	47338	1
19	48429	1
19	50515	1
19	52872	1
19	54028	1
19	54179	1
19	54568	1
19	54875	1
19	55627	1
19	56434	1
19	57556	1
19	57763	1
19	58536	4
19	58662	1
19	58975	1
19	59082	2
19	59642	1
19	60272	1
19	61201	2
19	61523	1
19	62603	1
19	62817	1
19	63543	1
19	63894	1
19	64322	1
19	64747	4
19	64804	1
19	64893	5
19	65398	1
19	66657	1
19	69437	1
19	69585	1
19	73473	1
19	73529	1
19	73918	1
19	75067	2
19	75312	1
19	75873	1
19	76459	1
20	4415	1
20	5239	1
20	5355	1
20	7391	1
20	19867	1
20	21226	1
20	26869	1
20	41404	1
20	55227	1
20	56368	1
20	62017	1
20	75993	1
21	926	1
21	19867	1
21	36082	1
21	40641	1
21	41853	1
21	47512	1
21	56930	1
21	67840	1
22	45	1
22	573	1
22	631	1
22	2261	2
22	2273	1
22	4688	1
22	4723	1
22	4741	1
22	8640	2
22	9648	1
22	9687	3
22	10401	1
22	10509	1
22	10728	1
22	11262	2
22	11428	1
22	11734	1
22	12716	3
22	12760	2
22	13515	2
22	14433	3
22	14859	2
22	15002	1
22	15899	1
22	16407	2
22	17612	1
22	17867	3
22	18076	3
22	18376	3
22	19800	1
22	19867	2
22	20641	1
22	20858	1
22	21009	1
22	21226	2
22	21412	1
22	21512	1
22	22729	2
22	22994	1
22	23545	1
22	23911	1
22	24453	1
22	26111	1
22	26569	1
22	27299	1
22	27386	1
22	28807	1
22	29004	1
22	29334	1
22	29347	3
22	30020	1
22	31039	2
22	32870	1
22	33206	1
22	33591	2
22	34038	1
22	35122	4
22	35640	1
22	35648	3
22	35665	1
22	36758	3
22	39118	2
22	40553	1
22	41734	1
22	41853	1
22	42418	1
22	44560	1
22	44632	1
22	44871	2
22	46123	1
22	46376	1
22	50338	2
22	50945	1
22	50966	3
22	52788	1
22	53498	1
22	55503	1
22	56930	1
22	57203	1
22	57763	1
22	58770	1
22	58870	1
22	59156	2
22	59331	1
22	61523	1
22	64893	2
22	66657	2
22	67560	1
22	67839	1
22	72565	1
22	73918	6
22	74412	1
22	75067	1
22	76320	1
22	76459	1
22	76985	1
22	77219	1
23	1417	1
23	2261	1
23	3330	1
23	3870	1
23	4090	1
23	4126	1
23	4399	1
23	5017	1
23	6388	1
23	8066	1
23	9602	1
23	11844	1
23	11930	1
23	11944	1
23	15377	1
23	15382	1
23	16241	1
23	17102	1
23	18076	1
23	19564	1
23	19713	1
23	21210	1
23	23242	1
23	24295	1
23	25530	1
23	25563	1
23	25708	1
23	26368	1
23	27250	1
23	29347	1
23	30906	1
23	31361	1
23	31748	1
23	32155	1
23	32870	1
23	33254	1
23	34506	1
23	35122	1
23	35648	1
23	38621	1
23	41723	1
23	42662	1
23	45684	1
23	45795	1
23	46556	1
23	47801	1
23	49449	1
23	50945	1
23	52101	1
23	53726	1
23	53783	1
23	53831	1
23	54358	1
23	55385	1
23	55504	1
23	57763	2
23	58448	1
23	58731	1
23	60044	1
23	60266	1
23	61463	1
23	62823	1
23	64117	1
23	65396	2
23	65947	2
23	66663	1
23	67688	1
23	68698	1
23	68709	1
23	73629	1
24	9234	1
24	11262	1
24	59489	1
24	73395	1
24	74218	1
25	935	3
25	1389	2
25	1587	1
25	3195	1
25	3206	3
25	3302	1
25	3998	1
25	4581	1
25	4748	1
25	7998	1
25	8162	2
25	8575	2
25	8615	1
25	9164	1
25	9279	1
25	9459	2
25	9467	5
25	10578	1
25	10726	2
25	11035	2
25	11262	1
25	11575	1
25	12152	1
25	12414	4
25	13519	4
25	13768	1
25	13814	1
25	14819	1
25	15612	1
25	16423	1
25	16625	1
25	17085	1
25	17867	1
25	18930	1
25	19042	2
25	19099	1
25	19867	1
25	21220	1
25	21223	6
25	21533	1
25	21989	4
25	23190	2
25	24414	3
25	24894	3
25	25262	3
25	25736	1
25	27415	1
25	27917	2
25	28957	6
25	29198	1
25	29344	2
25	29347	12
25	29377	2
25	29413	1
25	29472	1
25	29553	1
25	30091	1
25	31000	1
25	31164	19
25	34369	10
25	34668	2
25	34706	6
25	35111	1
25	37288	1
25	37354	1
25	37801	1
25	38040	2
25	38408	2
25	39824	8
25	41737	3
25	42241	4
25	42529	1
25	42875	2
25	43388	4
25	43746	1
25	44002	3
25	44462	1
25	45064	1
25	46031	1
25	46142	1
25	46740	13
25	46825	6
25	48642	15
25	49114	2
25	49545	1
25	51456	2
25	52175	9
25	53970	2
25	54214	1
25	54259	1
25	54358	3
25	55251	7
25	56251	1
25	56696	16
25	59998	1
25	60419	2
25	60817	2
25	61123	1
25	61953	1
25	62099	1
25	62849	1
25	62931	22
25	64591	1
25	65625	1
25	66594	9
25	67892	20
25	67907	1
25	68695	7
25	68997	1
25	69190	5
25	69686	2
25	69900	1
25	69928	5
25	69969	1
25	70862	3
25	71255	2
25	71489	2
25	73010	6
25	73399	1
25	74771	1
25	75327	3
25	76102	6
25	76740	1
26	83	1
26	232	2
26	3472	1
26	4299	1
26	4409	1
26	8228	1
26	8554	1
26	9108	1
26	9377	1
26	10726	3
26	11336	1
26	12126	1
26	12678	1
26	12694	2
26	12708	1
26	12777	1
26	12913	3
26	14272	1
26	14612	1
26	14929	2
26	14942	1
26	15002	1
26	15094	1
26	16585	7
26	16850	1
26	17446	4
26	18759	1
26	19285	1
26	19738	2
26	19867	1
26	19989	1
26	20147	1
26	20368	2
26	20641	1
26	21223	1
26	21412	1
26	21426	1
26	21664	1
26	22300	2
26	22482	1
26	22587	1
26	24414	1
26	24951	1
26	25569	1
26	26429	1
26	26556	1
26	28649	2
26	29112	1
26	29347	2
26	29352	2
26	31713	1
26	31852	2
26	32870	1
26	34108	1
26	35074	1
26	35122	3
26	35640	1
26	35648	2
26	35665	4
26	35710	2
26	36718	1
26	37288	1
26	38179	1
26	38449	3
26	38989	1
26	39688	1
26	39691	1
26	40133	1
26	41404	1
26	41497	4
26	41563	1
26	41613	1
26	41735	1
26	42300	1
26	42332	1
26	42761	1
26	44063	1
26	44590	1
26	45511	1
26	45749	1
26	46142	1
26	47405	2
26	48476	1
26	48586	1
26	49099	1
26	49578	2
26	49931	4
26	51298	4
26	52402	1
26	54875	1
26	55478	1
26	55718	1
26	56098	1
26	56488	1
26	56769	1
26	57705	1
26	58177	1
26	58878	1
26	60024	1
26	60359	1
26	61810	1
26	62569	1
26	62817	1
26	63786	1
26	64216	2
26	64804	4
26	64888	1
26	64893	1
26	64956	1
26	65393	1
26	66186	1
26	66663	1
26	67015	4
26	67153	1
26	67610	2
26	67845	2
26	69146	1
26	69597	1
26	69743	1
26	70314	1
26	70374	1
26	70860	1
26	71536	1
26	72132	2
26	72757	1
26	74519	1
26	74627	1
26	75189	1
27	1089	1
27	2549	1
27	3968	1
27	4415	1
27	7026	1
27	7391	1
27	9108	1
27	13898	1
27	16362	1
27	17304	1
27	18076	1
27	19940	1
27	24883	1
27	28886	1
27	29472	1
27	31334	1
27	33592	3
27	35131	1
27	35175	1
27	36563	1
27	42531	1
27	43169	1
27	48268	1
27	58770	1
27	59117	1
27	61371	1
27	62823	1
27	63488	3
27	64322	2
27	66084	1
27	66592	1
27	71402	1
27	71640	1
27	74439	1
27	75485	1
27	76535	1
27	77040	1
28	544	1
28	688	1
28	1320	1
28	2075	1
28	2261	4
28	2549	1
28	2605	1
28	2628	1
28	2670	1
28	3413	1
28	3827	2
28	4229	1
28	4431	1
28	4912	2
28	6122	1
28	8143	1
28	8230	1
28	8255	2
28	8640	1
28	9008	1
28	9108	1
28	9234	2
28	9766	1
28	9778	1
28	10406	1
28	10494	1
28	11262	1
28	11434	1
28	13344	1
28	13515	2
28	13613	5
28	13939	1
28	14275	1
28	14346	1
28	14766	1
28	14929	1
28	15367	1
28	15899	1
28	16241	1
28	16585	1
28	16873	1
28	17572	1
28	17735	1
28	17793	1
28	17867	1
28	17918	1
28	18076	2
28	18459	1
28	18714	1
28	18912	3
28	19867	7
28	20021	1
28	20521	1
28	20575	1
28	20682	1
28	21226	3
28	21391	1
28	21428	1
28	21448	1
28	21533	1
28	22191	1
28	22300	3
28	22326	1
28	22403	2
28	22407	1
28	23161	1
28	23190	1
28	23243	1
28	23589	1
28	24276	1
28	24414	5
28	24805	1
28	24878	1
28	24974	1
28	25146	3
28	25253	1
28	25265	1
28	26006	1
28	26862	1
28	27296	2
28	27386	1
28	27440	1
28	29164	1
28	29286	1
28	29334	2
28	29347	5
28	29354	2
28	29472	2
28	30999	1
28	31748	2
28	31759	1
28	31801	1
28	31945	1
28	32870	1
28	33066	1
28	33134	1
28	33566	4
28	33572	2
28	35122	10
28	35190	1
28	35365	1
28	35640	2
28	35648	2
28	35665	2
28	35802	1
28	36836	1
28	36938	1
28	37254	2
28	37929	2
28	38179	1
28	38606	1
28	39373	1
28	39538	2
28	40355	2
28	40404	1
28	40632	1
28	40671	1
28	40836	1
28	41563	1
28	41734	1
28	41735	1
28	42308	2
28	42332	1
28	43861	1
28	43931	3
28	44257	1
28	44462	1
28	44703	3
28	44871	4
28	45241	1
28	45279	1
28	45511	1
28	45887	1
28	46778	1
28	48338	1
28	48567	1
28	48586	2
28	48638	1
28	49099	1
28	49369	1
28	49442	1
28	49543	1
28	50565	1
28	50966	2
28	51034	2
28	51778	1
28	51809	1
28	52466	2
28	52594	1
28	52788	1
28	52872	1
28	53111	1
28	54517	1
28	54763	2
28	55227	3
28	55232	2
28	57307	1
28	57423	2
28	58536	2
28	59082	1
28	59486	1
28	59733	1
28	60324	1
28	60442	1
28	61449	1
28	61523	7
28	62603	1
28	63488	1
28	63599	1
28	63917	1
28	64350	1
28	64804	3
28	64893	4
28	64940	1
28	66027	1
28	66286	1
28	66685	1
28	68076	1
28	68701	1
28	68997	2
28	69120	1
28	69487	1
28	70132	1
28	70601	1
28	70953	1
28	71252	1
28	71483	1
28	72132	5
28	72195	1
28	72441	2
28	73045	1
28	73529	1
28	73737	2
28	74763	1
28	74916	1
28	75067	3
28	75365	1
28	75485	1
28	75615	1
29	189	1
29	548	1
29	4820	2
29	5043	1
29	8574	1
29	8757	1
29	13404	1
29	16159	2
29	18383	2
29	18465	1
29	19106	1
29	20579	1
29	21964	2
29	24414	2
29	25234	1
29	27102	1
29	27256	1
29	29472	1
29	35662	1
29	37199	1
29	40938	1
29	41863	1
29	42673	1
29	50824	1
29	52861	1
29	53061	1
29	54772	1
29	59028	2
29	60484	1
29	60492	1
29	68985	1
29	68997	4
29	71394	3
29	75231	1
30	347	1
30	621	1
30	2621	2
30	3245	1
30	4723	1
30	5061	1
30	5145	1
30	6569	1
30	7752	1
30	9108	2
30	11171	1
30	14394	1
30	14912	1
30	16825	1
30	19581	1
30	20010	1
30	20641	1
30	20858	1
30	21412	1
30	22326	1
30	23249	1
30	29334	1
30	31961	1
30	33746	1
30	34609	1
30	34695	1
30	35122	5
30	35648	1
30	37131	1
30	39598	1
30	39692	1
30	39933	1
30	41497	2
30	41730	1
30	44200	1
30	44631	1
30	44871	1
30	49381	1
30	49589	2
30	52882	1
30	55227	1
30	55905	2
30	58125	2
30	60542	1
30	65398	1
30	65833	1
30	66723	1
30	66897	1
30	67224	1
30	69223	1
30	73697	1
30	73918	1
30	77149	1
31	774	1
31	1320	1
31	1367	1
31	2917	1
31	10973	2
31	11262	1
31	12477	2
31	13237	2
31	13775	2
31	13877	1
31	13939	2
31	14124	1
31	16372	1
31	16407	1
31	17370	3
31	17394	1
31	19867	2
31	20368	1
31	21226	1
31	21740	1
31	23436	1
31	23962	1
31	24006	1
31	24276	2
31	25028	1
31	25796	2
31	26017	1
31	26497	1
31	26842	1
31	27766	1
31	28894	1
31	29164	1
31	29347	2
31	31939	1
31	32870	3
31	33196	1
31	33660	1
31	33804	1
31	35171	2
31	35640	1
31	35648	1
31	38409	1
31	40671	1
31	40672	3
31	41152	1
31	41720	1
31	42145	1
31	44462	1
31	44871	1
31	45504	1
31	48365	1
31	52587	1
31	53242	1
31	53277	1
31	54033	1
31	55227	2
31	57725	1
31	57763	2
31	61810	1
31	62213	1
31	62336	1
31	62450	1
31	64287	1
31	64804	1
31	64893	1
31	66657	1
31	69597	1
31	69906	1
31	70605	1
31	70980	1
31	71371	1
31	71752	1
31	72572	1
31	73918	1
31	76799	2
32	232	1
32	2549	1
32	3694	1
32	3974	1
32	7193	1
32	9108	2
32	10369	1
32	12716	1
32	13237	1
32	13939	1
32	16683	1
32	18785	2
32	18872	2
32	19665	1
32	19867	1
32	20226	1
32	20231	1
32	20618	1
32	20937	1
32	21871	1
32	22989	1
32	24295	1
32	24554	2
32	27971	1
32	29337	5
32	29347	1
32	29354	1
32	30595	1
32	31572	1
32	31874	1
32	32478	2
32	32486	1
32	33188	1
32	34695	1
32	34876	1
32	35122	2
32	35476	1
32	35639	1
32	35648	1
32	39140	1
32	40467	1
32	41497	2
32	41734	1
32	42321	1
32	42761	1
32	44631	1
32	45727	1
32	49539	1
32	49555	1
32	49728	1
32	50340	1
32	50945	1
32	57864	1
32	59281	1
32	61891	1
32	64804	3
32	64893	3
32	65398	1
32	68984	1
32	68998	1
32	74218	1
32	75546	1
32	76519	1
32	77219	1
33	926	1
33	934	1
33	2379	1
33	2549	2
33	4723	1
33	8618	1
33	9778	1
33	10466	1
33	19024	1
33	19867	1
33	21210	1
33	21533	1
33	22150	1
33	22403	1
33	23580	1
33	25803	2
33	27711	2
33	29334	1
33	29354	1
33	35665	1
33	37929	1
33	41743	1
33	44541	1
33	44703	5
33	49074	1
33	61523	1
33	62603	1
33	63264	1
33	68532	2
33	68997	1
33	69328	1
33	70132	1
33	70601	1
33	71388	2
33	73529	1
33	76985	1
34	1285	1
34	2145	1
34	3263	1
34	3969	1
34	6110	1
34	7121	1
34	8909	1
34	9108	2
34	9778	1
34	10190	1
34	10563	1
34	11262	2
34	11425	1
34	11873	1
34	13515	1
34	14303	1
34	15724	1
34	17741	2
34	18076	1
34	19564	1
34	19867	2
34	21226	2
34	21617	1
34	21664	1
34	22300	2
34	22303	1
34	22309	1
34	22498	1
34	22676	1
34	24295	1
34	24414	3
34	24942	1
34	25127	1
34	25242	1
34	27169	1
34	27386	1
34	28044	1
34	29045	2
34	29347	1
34	29352	1
34	29472	2
34	30353	1
34	32865	1
34	32870	2
34	35665	1
34	35916	2
34	36330	1
34	38187	1
34	39677	1
34	39682	1
34	41717	1
34	44065	1
34	45352	2
34	48014	1
34	49584	1
34	50587	1
34	50966	1
34	52627	1
34	57556	1
34	60862	1
34	61292	1
34	61523	1
34	64804	1
34	64893	3
34	65177	1
34	65398	1
34	70601	1
34	73020	1
34	73918	3
34	75067	1
35	809	1
35	3413	2
35	4451	1
35	5427	1
35	6992	1
35	10004	1
35	10428	1
35	11241	2
35	14116	1
35	17867	2
35	18076	2
35	18081	1
35	18459	1
35	19665	1
35	20599	1
35	20870	1
35	21977	1
35	21991	1
35	22380	1
35	24276	1
35	24814	1
35	27743	1
35	31748	1
35	32870	1
35	33206	1
35	33804	1
35	35122	5
35	35207	1
35	35648	4
35	35917	1
35	36255	1
35	36282	1
35	37929	1
35	40093	1
35	41404	1
35	41822	1
35	42435	1
35	43852	1
35	44257	1
35	47583	1
35	48758	1
35	50730	1
35	52025	1
35	52821	1
35	54822	1
35	55072	1
35	55533	1
35	56473	1
35	57763	1
35	58770	1
35	59082	1
35	60415	1
35	61201	1
35	61479	1
35	63558	1
35	64648	1
35	64747	2
35	64804	3
35	64893	2
35	66539	1
35	68201	1
35	75067	1
35	76989	1
36	3969	1
36	11262	1
36	14900	1
36	19730	1
36	19867	2
36	22574	1
36	27299	1
36	31759	1
36	37199	1
36	37882	1
36	38159	1
36	45593	1
36	58878	1
36	61523	1
36	64804	2
37	6295	1
37	9108	2
37	11336	1
37	15315	1
37	22407	1
37	24414	2
37	29472	2
37	35640	2
37	37568	2
37	39405	1
37	49171	1
37	60562	1
37	62099	1
37	65808	1
37	70855	2
38	8035	1
38	20599	1
38	21151	1
38	21977	1
38	28401	1
38	29164	1
38	36738	1
38	37929	1
38	44703	2
38	57763	1
38	74830	1
39	2249	1
39	2989	1
39	3451	1
39	4415	1
39	4744	1
39	5283	1
39	7477	1
39	8794	1
39	12190	1
39	17405	1
39	22676	1
39	23190	1
39	23995	1
39	26344	1
39	34549	1
39	38272	1
39	38988	1
39	39289	1
39	39906	1
39	42962	1
39	47835	1
39	52233	1
39	55748	1
39	56654	1
39	57072	1
39	57748	1
39	60971	1
39	63672	1
39	65535	1
39	68935	1
39	71163	1
39	72070	1
39	72586	1
39	73482	1
39	73817	1
39	76770	1
40	2145	1
40	2237	1
40	2261	1
40	5207	1
40	5486	1
40	5737	1
40	5927	3
40	6857	1
40	8322	1
40	9399	1
40	10184	1
40	10509	1
40	10859	1
40	11262	2
40	13939	2
40	15055	1
40	15312	1
40	15551	1
40	15844	1
40	15925	1
40	16407	1
40	16563	1
40	16585	2
40	17612	1
40	17867	2
40	18076	2
40	18081	2
40	19438	1
40	19709	1
40	20641	2
40	21223	1
40	21406	1
40	21977	1
40	22300	1
40	22326	2
40	22380	1
40	24276	1
40	24777	1
40	25796	1
40	27386	2
40	28561	1
40	28759	1
40	29337	2
40	29347	1
40	32049	1
40	32870	1
40	33288	1
40	33646	1
40	35122	3
40	35563	1
40	35640	1
40	35648	5
40	35665	2
40	37592	1
40	39055	1
40	41269	1
40	41404	1
40	44465	1
40	46310	1
40	47649	1
40	49508	2
40	49613	1
40	51129	2
40	52324	1
40	52530	1
40	53525	1
40	53624	1
40	54061	1
40	54179	2
40	56356	1
40	56798	1
40	56865	1
40	57367	1
40	57556	1
40	57763	4
40	59082	2
40	59555	1
40	62769	1
40	62817	2
40	64804	4
40	64893	1
40	64940	2
40	66295	2
40	72586	4
40	73820	2
40	73918	1
40	75067	2
40	76459	2
40	76985	1
41	2549	1
41	11262	1
41	13939	1
41	14346	1
41	17612	1
41	17867	1
41	18459	1
41	20866	1
41	22300	1
41	23917	1
41	24414	1
41	27386	1
41	28424	2
41	29354	1
41	35122	1
41	37929	1
41	38449	1
41	39178	1
41	41735	1
41	44013	1
41	45352	1
41	52872	1
41	56139	1
41	57763	1
41	64893	2
41	66420	1
41	70601	1
41	76985	1
42	774	1
42	1406	1
42	1969	1
42	2261	3
42	2509	1
42	2549	2
42	2985	1
42	4451	1
42	4723	2
42	5427	2
42	6193	1
42	7384	1
42	7907	1
42	7994	1
42	8228	1
42	8399	2
42	8691	1
42	9234	2
42	9778	1
42	10354	3
42	10499	1
42	11171	1
42	11262	1
42	12117	1
42	12370	1
42	12406	1
42	12805	1
42	15002	3
42	15312	1
42	15703	2
42	15899	1
42	16241	1
42	16509	1
42	17314	1
42	17867	3
42	18076	1
42	19029	1
42	19867	10
42	20283	1
42	20371	1
42	21223	1
42	21226	1
42	21533	2
42	21732	1
42	22502	1
42	23161	1
42	23243	1
42	23584	1
42	23817	1
42	23894	1
42	24006	1
42	24276	6
42	24646	1
42	25100	1
42	25614	1
42	27267	1
42	27386	1
42	27743	1
42	28184	1
42	28284	1
42	28338	1
42	28689	1
42	28755	1
42	29334	1
42	29337	2
42	29347	2
42	29995	1
42	31039	1
42	31748	1
42	32870	2
42	32954	1
42	33052	1
42	33166	1
42	33188	1
42	33257	1
42	34130	1
42	35122	16
42	35615	1
42	35648	4
42	35665	2
42	35673	1
42	35917	1
42	35972	2
42	36751	2
42	37199	1
42	37777	1
42	38618	1
42	39002	1
42	39178	1
42	39534	1
42	40133	1
42	40671	1
42	41404	6
42	41734	1
42	42879	1
42	42882	5
42	43308	4
42	44172	1
42	44558	1
42	44632	1
42	45406	1
42	47257	2
42	48338	3
42	48476	2
42	48772	1
42	49069	1
42	49450	1
42	50945	2
42	50987	2
42	51632	1
42	52296	1
42	52466	3
42	52568	1
42	53111	1
42	53382	1
42	53474	1
42	53727	1
42	53831	1
42	53976	1
42	54033	1
42	54774	1
42	55227	4
42	55342	1
42	56063	1
42	56306	1
42	56434	1
42	56699	1
42	58047	1
42	58613	1
42	58662	1
42	59156	1
42	59370	1
42	60835	2
42	61443	1
42	61449	1
42	61479	1
42	61523	2
42	61867	1
42	62154	1
42	62336	1
42	62346	1
42	62817	3
42	62823	1
42	63488	3
42	64216	2
42	64260	1
42	64322	2
42	64804	1
42	64893	11
42	64915	1
42	65699	1
42	66663	1
42	66748	1
42	66775	2
42	68286	1
42	68398	1
42	70132	1
42	70284	1
42	70294	1
42	70769	1
42	70900	4
42	72267	1
42	72579	3
42	73366	1
42	73918	1
42	74218	1
42	75067	1
42	75312	1
42	75335	1
42	75463	1
42	75485	5
42	76830	1
42	76862	1
42	77149	1
42	77219	1
42	77254	1
43	108	2
43	232	1
43	1550	1
43	2012	1
43	2549	1
43	2579	1
43	2769	1
43	2917	1
43	6047	1
43	7907	1
43	8640	1
43	9108	2
43	9844	1
43	11176	1
43	11262	1
43	16241	1
43	17165	1
43	18076	1
43	18152	1
43	19816	1
43	19850	1
43	19867	1
43	20521	4
43	21226	2
43	21647	1
43	21977	1
43	22300	1
43	22320	1
43	23190	4
43	23529	1
43	23584	1
43	24295	2
43	27016	1
43	27299	1
43	29158	1
43	29164	1
43	29334	1
43	29337	3
43	29354	1
43	30537	1
43	32472	1
43	32870	4
43	33375	1
43	34108	1
43	34142	1
43	35122	3
43	35648	2
43	35665	1
43	35744	1
43	36707	1
43	37929	2
43	38073	1
43	39205	1
43	39445	1
43	39682	1
43	39907	1
43	40133	1
43	45348	1
43	47338	2
43	48637	2
43	50192	1
43	50311	1
43	53721	1
43	54028	1
43	54179	2
43	55227	3
43	55434	1
43	56592	1
43	57763	1
43	57834	1
43	58048	1
43	58536	1
43	59178	1
43	61449	2
43	61523	3
43	61542	1
43	62692	1
43	63819	1
43	64216	2
43	64661	1
43	64804	3
43	64893	5
43	65177	1
43	65244	1
43	65690	1
43	66084	1
43	66424	1
43	68286	1
43	68663	1
43	69880	1
43	69945	1
43	70855	2
43	70925	1
43	73366	1
43	75067	1
43	75133	1
43	75723	1
43	76519	1
44	1587	1
44	2261	1
44	5008	1
44	9738	1
44	13515	1
44	14063	1
44	14929	2
44	18908	1
44	21647	1
44	22300	1
44	22419	1
44	28962	1
44	29337	1
44	29993	1
44	30003	1
44	35122	1
44	35640	1
44	41278	1
44	41404	1
44	42882	2
44	44206	1
44	55227	1
44	56724	1
44	64747	1
44	64804	1
44	64893	3
44	65020	1
44	66657	1
44	70427	1
44	75463	1
44	77122	1
45	86	1
45	232	3
45	245	1
45	2901	1
45	2925	1
45	3688	1
45	3969	1
45	4957	1
45	6615	1
45	7090	1
45	8459	2
45	8742	1
45	8909	1
45	9479	1
45	10540	1
45	11262	1
45	11726	1
45	13515	1
45	14003	1
45	15725	1
45	16509	1
45	19247	1
45	19415	1
45	19562	1
45	19857	1
45	19867	1
45	20004	1
45	21220	3
45	21977	1
45	22498	1
45	22976	1
45	23109	1
45	24276	1
45	24375	1
45	24911	1
45	24930	1
45	25028	2
45	25338	1
45	26152	1
45	26554	1
45	26726	1
45	28676	1
45	29334	2
45	29337	1
45	29347	2
45	29354	2
45	29442	1
45	30003	1
45	30692	1
45	30875	1
45	31151	1
45	32409	1
45	32870	1
45	33257	1
45	33260	1
45	33343	1
45	33566	1
45	33591	4
45	33784	1
45	34009	1
45	34050	1
45	34480	1
45	35122	2
45	35665	1
45	36665	1
45	37929	2
45	38425	1
45	38618	1
45	38941	2
45	39455	1
45	39462	1
45	39934	1
45	40098	1
45	40117	1
45	41853	1
45	42151	1
45	43693	1
45	44142	1
45	44700	1
45	44703	1
45	45129	1
45	45744	1
45	46482	1
45	48211	1
45	48950	1
45	49387	1
45	51861	1
45	54225	1
45	54485	1
45	55390	1
45	55479	1
45	55621	1
45	55897	1
45	56774	1
45	57763	1
45	58394	1
45	58662	1
45	58663	1
45	58744	1
45	59199	1
45	59200	1
45	61027	1
45	61523	2
45	62464	1
45	62729	1
45	62789	1
45	62972	1
45	63981	1
45	64216	1
45	64804	1
45	64893	6
45	65232	1
45	65805	1
45	66727	1
45	67126	1
45	67610	1
45	67805	1
45	68185	1
45	68997	1
45	69521	1
45	70029	1
45	70601	1
45	70628	1
45	70674	1
45	70855	1
45	70935	1
45	72861	1
45	73285	1
45	73487	1
45	73559	1
45	73755	1
45	74403	1
45	75157	1
45	76058	1
45	76519	1
45	77122	1
45	77149	1
45	77350	1
46	440	1
46	621	1
46	1073	1
46	1742	1
46	1960	1
46	2012	2
46	2261	5
46	2306	1
46	2422	1
46	2544	1
46	2549	5
46	2917	1
46	2985	1
46	2994	1
46	3631	2
46	4172	1
46	4451	1
46	5044	1
46	6256	1
46	7101	1
46	7391	3
46	7658	1
46	7797	1
46	8399	2
46	8417	1
46	8640	1
46	10354	4
46	10726	3
46	11612	1
46	11678	6
46	11906	1
46	12406	1
46	12805	1
46	14999	3
46	15241	1
46	15367	3
46	16585	3
46	18372	1
46	18390	1
46	19867	6
46	20368	3
46	20371	2
46	20708	1
46	20885	1
46	21533	2
46	21732	1
46	21977	4
46	22326	1
46	22403	1
46	22419	1
46	22502	3
46	22535	3
46	22968	1
46	23161	2
46	23190	1
46	23243	3
46	23249	1
46	24483	1
46	24489	1
46	24646	1
46	24883	1
46	25718	3
46	25840	1
46	26006	3
46	27383	9
46	27743	1
46	28284	1
46	28886	5
46	28969	3
46	29347	3
46	29660	2
46	30282	1
46	30598	1
46	31039	1
46	31087	1
46	31158	2
46	31722	4
46	31960	1
46	32772	2
46	32845	1
46	32915	7
46	33384	1
46	33566	1
46	33592	1
46	33805	1
46	33858	1
46	34827	1
46	34842	3
46	34950	1
46	35122	10
46	35131	2
46	35640	4
46	35648	1
46	35665	6
46	35917	1
46	35972	3
46	36758	1
46	37199	1
46	38179	8
46	38431	2
46	38618	1
46	39178	6
46	39259	2
46	39534	1
46	39780	1
46	39994	3
46	40280	3
46	40632	3
46	40672	1
46	41404	2
46	41735	3
46	42308	3
46	42332	1
46	42426	1
46	42739	1
46	42882	2
46	43164	1
46	44113	1
46	44186	1
46	44257	1
46	44963	1
46	45201	1
46	45558	1
46	45593	1
46	46493	1
46	46558	1
46	46681	1
46	47138	2
46	47234	3
46	47257	1
46	47283	3
46	48809	1
46	48884	1
46	49099	3
46	49321	3
46	49473	1
46	50275	1
46	50673	1
